"","PageName","PageNumber","area","a_weight","x_min","x_max","y_min","y_max","num_record","t0","t100","t200","t300","t400","t500","t600","t700","t800","t900","t1000","t1100","t1200","t1300","t1400","t1500","t1600","t1700","t1800","t1900","t2000","t2100","t2200","t2300","t2400","t2500","t2600","t2700","t2800","t2900","t3000","t3100","t3200","t3300","t3400","t3500","t3600","t3700","t3800","t3900","t4000","t4100","t4200","t4300","t4400","t4500","t4600","t4700","t4800","t4900","t5000","t5100","t5200","t5300","t5400","t5500","t5600","t5700","t5800","t5900","t6000","t6100","t6200","t6300","t6400","t6500","t6600","t6700","t6800","t6900","t7000","t7100","t7200","t7300","t7400","t7500","t7600","t7700","t7800","t7900","t8000","t8100","t8200","t8300","t8400","t8500","t8600","t8700","t8800","t8900","t9000","t9100","t9200","t9300","t9400","t9500","t9600","t9700","t9800","t9900","t10000","t10100","t10200","t10300","t10400","t10500","t10600","t10700","t10800","t10900","t11000","t11100","t11200","t11300","t11400","t11500","t11600","t11700","t11800","t11900","t12000","t12100","t12200","t12300","t12400","t12500","t12600","t12700","t12800","t12900","t13000","t13100","t13200","t13300","t13400","t13500","t13600","t13700","t13800","t13900","t14000","t14100","t14200","t14300","t14400","t14500","t14600","t14700","t14800","t14900","t15000","t15100","t15200","t15300","t15400","t15500","t15600","t15700","t15800","t15900","t16000","t16100","t16200","t16300","t16400","t16500","t16600","t16700","t16800","t16900","t17000","t17100","t17200","t17300","t17400","t17500","t17600","t17700","t17800","t17900","t18000","t18100","t18200","t18300","t18400","t18500","t18600","t18700","t18800","t18900","t19000","t19100","t19200","t19300","t19400","t19500","t19600","t19700","t19800","t19900","t20000","t20100","t20200","t20300","t20400","t20500","t20600","t20700","t20800","t20900","t21000","t21100","t21200","t21300","t21400","t21500","t21600","t21700","t21800","t21900","t22000"
"387","F27",387,143552.9673,0.467071632,-50,-45,60,65,2,0,2.610643588,1.374084448,0.603684234,0.532522408,0.461360582,0.390198757,0.319036931,0.508016889,0.885375379,1.26273387,1.64009236,1.689148964,1.689148964,1.689148964,1.643564059,1.358658398,1.073752738,0.788847077,0.715356511,0.900262172,1.085167832,1.270073493,1.352402675,1.398691474,1.444980273,1.491269072,1.537557871,1.58384667,1.630135469,1.569620662,1.292262172,1.014903681,0.737545191,0.632148964,0.632148964,0.632148964,0.632148964,0.914224436,1.224197482,1.534170528,1.844143573,2.154116619,2.464089665,2.774062711,2.747394866,2.370345686,1.993296505,1.616247325,1.239198145,0.862148964,0.701083747,0.8778396,1.054595453,1.231351305,1.408107158,1.584863011,1.544692298,1.192358964,0.840025631,0.777088764,1.130600469,1.484112175,1.689148964,1.689148964,1.689148964,1.719965631,1.791632298,1.863298964,1.692426403,1.200048354,0.707670306,0.289148964,0.289148964,0.289148964,0.289148964,0.489040082,0.791905411,1.094770741,1.293297961,0.982409709,0.671521457,0.360633205,0.261148964,0.261148964,0.261148964,0.261148964,0.261148964,0.261148964,0.261148964,0.261148964,0.261148964,0.261148964,0.145921241,-0.115959947,0.207455895,1.339139063,1.375970746,-0.229474798,-1.224851036,-1.224851036,-1.224851036,-1.224851036,-1.224851036,-1.224851036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"388","F28",388,143552.9673,0.467071632,-45,-40,60,65,0,0,0,0,0,0,0,0,0,0,0,-0.989465738,-1.301965738,-1.413275261,-1.222799071,-1.119465738,-1.219465738,-1.229465738,-1.029465738,-0.889465738,-0.889465738,-0.889465738,-0.689465738,-0.469465738,-0.369465738,-0.319465738,-0.469465738,-0.526051103,-0.208977933,0.108095238,0.425168409,0.655534262,0.105534262,-0.389465738,-0.389465738,-0.389465738,-0.389465738,-0.389465738,-0.389465738,-0.389465738,-0.437084785,-0.484703833,-0.714465738,-0.964465738,-0.925936326,-0.85534809,-0.784759855,-0.71417162,-0.643583385,-0.572995149,-0.502406914,-0.431818679,-0.689465738,-1.439465738,-1.418973934,-1.20585918,-0.992744426,-0.779629672,-0.566514918,-0.353400164,-0.246782811,-0.185807201,-0.124831591,-0.063855981,-0.002880372,0.058095238,0.119070848,0.180046458,0.035534262,-0.314465738,-0.314465738,0.035534262,0.335534262,0.585534262,0.615296167,0.424819977,0.390534262,0.590534262,0.670534262,0.570534262,0.434343786,0.243867596,0.140534262,0.240534262,0.595534262,1.545534262,1.96767712,1.15815331,0.510534262,0.510534262,0.480534262,0.330534262,0.239105691,0.381962834,0.543867596,0.877200929,1.210534262,1.28831204,-0.178354626,0.820534262,0.577200929,0.643867596,0.660534262,0.899423151,0.543867596,0.443867596,0.510534262,0.866089818,0.810534262,2.110534262,-0.478354626,-0.700576849,0.310534262,-0.489465738,-0.089465738,-0.939465738,-1.389465738,-3.289465738,-2.456132404,-3.539465738,-3.372799071,-4.539465738,-4.189465738,-3.839465738,-2.645021293,-3.756132404,-4.456132404,-5.122799071,-3.639465738,-3.314465738,-2.564465738,-3.275180023,-2.406132404,-3.003751452,-0.503751452,-3.003751452,-3.609465738,-3.489465738,-2.109465738,-2.464465738,-3.364465738,-3.389465738,-3.703751452,-3.060894309,-1.23232288,-4.73232288,-4.139465738,-4.103751452,-2.818037166,-5.349465738,-5.429465738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"389","F29",389,143552.9673,0.467071632,-40,-35,60,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"390","F30",390,143552.9673,0.467071632,-35,-30,60,65,0,1.639830392,2.877549783,4.115269173,4.538038794,1.761186087,1.247041491,1.213449041,1.194719028,1.445781587,1.884327118,2.721104372,3.697800881,4.674497389,5.277876219,4.180585625,5.528371986,2.611719414,1.229670719,1.240559863,1.251449006,1.262338149,1.273227292,1.284116436,1.433701505,5.807724353,5.590994304,5.374264256,5.157534208,2.628444181,0.521691455,1.764638725,3.007585996,4.250533267,5.493480537,3.130210439,0.577139426,0.780270671,2.062243273,3.475212733,4.888182193,5.439053715,3.403631422,1.368209129,1.738970512,3.713854347,0.570167335,0.288834219,0.007501103,-0.273832013,-0.441702932,-0.379211207,-0.316719482,-0.254227757,-0.188764366,-0.066839315,0.055085736,0.177010787,0.298935838,0.420860889,0.54278594,0.664710991,0.786636042,0.908561093,1.030486145,1.152411196,1.274336247,1.396261298,1.518186349,1.6401114,1.762036451,1.883961502,2.005886553,2.127811604,0.4689206,0.801742421,1.134564241,1.467386062,1.800207883,2.035600483,1.482702122,0.929803761,0.376905399,-0.79886397,1.988266958,4.775397886,5.00410818,4.883942933,1.811210307,-0.455672667,-0.313897353,-0.17212204,-0.153255017,-0.450437886,-0.747620756,-0.819146395,-0.850850171,-0.882553947,-0.914257723,-0.945961499,-0.977665275,-1.009369051,-1.041072827,-1.072776603,-0.873786789,-0.500764967,-0.127743146,0.112604095,-0.177746985,-0.468098064,-0.758449143,-1.048800222,-1.339151301,-0.835289702,-0.524082998,0.912150092,0.570108154,0.173068018,-0.223972118,-0.621012253,-1.018052389,-1.415092524,-1.919367781,-1.580759421,-1.242151061,-0.903542701,-0.564934341,-0.92222534,4.824411887,-0.977115856,-1.575956959,-1.306169705,-1.036382451,-0.766595197,-0.496807943,-0.227020689,0.042766565,0.312553819,0.582341073,0.852128327,0.84412674,0.743528871,0.642931003,0.542333135,0.441735267,0.341137398,0.24053953,0.139941662,0.039343793,-0.061254075,-0.161851943,-0.262449812,-0.36304768,-0.463645548,-0.387375591,-0.17767903,0.032017532,0.241714094,0.451410656,0.661107217,0.870803779,0.839091506,0.802452522,0.765813539,0.729174555,0.692535571,0.655896587,0.619257603,0.582618619,0.545979635,0.509340651,0.472701668,0.436062684,0.3994237,0.362784716,0.326145732,0.289506748,0.252867764,0.21622878,0.179589796,0.142950813,0.106311829,0.069672845,0.033033861,-0.003605123,-0.040244107,-0.076883091,-0.113522075,-0.150161058,-0.186800042,-0.223439026,-0.26007801,-0.296716994,-0.333355978,-0.369994962,-0.406633946,-0.443272929,-0.479911913,-0.516550897,-0.553189881,-0.589828865,-0.626467849,-0.663106833,-0.699745817,-0.7363848,-0.773023784,-0.809662768,-0.846301752,-0.882940736,-0.91957972,-0.94354822,-0.942921076,-0.942293931,-0.941666787,-0.941039642,-0.940412498,-0.939785353,-0.939158209,-0.938531064,-0.93790392,-0.937276775,-0.936649631
"391","F31",391,143552.9673,0.467071632,-30,-25,60,65,0,0.568246517,-0.220618937,-0.075676608,0.260580571,-0.184014023,-0.53436634,-0.818972191,-0.907602682,-0.996233173,-1.084863664,-1.113345966,-1.030124489,-0.946903013,-0.863681536,-0.78046006,-0.755362372,-0.738190654,-0.721018937,-0.70384722,-0.686675503,-0.420329543,-0.135228533,0.149872477,0.434973487,0.441569745,0.439552454,0.437535163,0.435517872,0.433500581,0.43148329,0.437255064,0.694873277,0.952491491,1.210109705,1.467727918,1.725346132,1.921456935,1.986864489,2.052272044,2.117679599,2.183087154,2.215912508,2.16896765,2.122022792,2.075077933,2.028133075,1.981188216,1.934243358,1.977233532,2.085349076,2.193464619,2.301580162,2.409695706,2.517811249,2.625926792,2.627246619,2.390859851,2.154473082,1.918086314,1.555240803,0.986067871,0.416894938,-0.152277994,-0.378178988,-0.067167465,0.243844059,0.554855583,0.865867106,1.17687863,1.487890154,1.798901677,1.743607559,1.423057632,1.102507704,0.781957776,0.461407849,0.140857921,-0.179692007,-0.238783587,-0.169097176,-0.099410765,0.554837801,1.355226906,1.832354936,1.227261102,0.622167268,0.017073434,0.036866943,0.681547794,1.190049983,0.926873088,0.663696192,0.400519297,0.137342402,-0.125834494,-0.428942966,-0.757581464,-0.806337357,-0.551887095,-0.466140149,-0.507660617,-0.424056264,-0.382306816,-0.45611634,-0.529925864,-0.659017524,-0.799432032,-0.644098483,-0.750595434,-1.256473483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"392","F32",392,143552.9673,0.467071632,-25,-20,60,65,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"393","F33",393,143552.9673,0.467071632,-20,-15,60,65,6,1.665974541,1.808121246,1.950267952,2.092414657,2.234561362,2.414376205,2.615287556,2.929200401,3.627915693,4.326630985,3.76268486,2.91021905,2.314173878,2.101161031,1.888148184,2.961177779,4.049827324,4.500032974,4.476410927,4.289787222,3.253732519,2.217677815,2.008249488,2.376157247,3.129766749,3.262026388,3.170483392,2.517470629,1.864457865,1.211445102,1.335261861,1.530316263,1.725370665,1.920425066,2.115479468,2.149745739,2.158054344,2.166362949,2.160876952,2.141090645,2.121304337,2.101518029,2.081731721,1.916737,1.564665994,1.817703076,2.945113947,2.656127389,1.754315583,1.709882203,1.676741548,1.677286044,1.730076898,1.782867752,1.526048609,0.838145689,0.150242769,0.103039744,-0.008314947,0.585630991,0.83628964,1.420388905,1.980960848,2.27814156,2.575322271,2.872502983,3.169683695,3.466864407,3.764045118,3.855636861,3.804951296,3.754265732,3.703580167,3.652894602,3.602209038,3.529531784,3.258929326,2.988326867,2.717724409,2.447121951,2.131830887,1.53503423,0.938237573,0.341440915,-0.255355742,-0.629507785,-0.95773434,-1.285960895,-1.61418745,-1.555584113,-1.141334868,-0.727085622,-0.312836376,0.012177686,0.005506254,-0.001165178,-0.00783661,-0.014198719,-0.000248646,0.013701427,0.027651501,0.041601574,0.04259203,0.04259203,0.04259203,0.04259203,0.5240443,1.095162059,1.666279819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"394","F34",394,143552.9673,0.467071632,-15,-10,60,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"395","F35",395,143552.9673,0.467071632,-10,-5,60,65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"396","F36",396,143552.9673,0.467071632,-5,0,60,65,0,0,0,0,0,0,0,0,0,-2.040562168,-2.695167431,-3.349772694,-3.303193747,-2.997272694,-2.691351642,-2.789147694,-3.068323896,-3.347500097,-3.626676299,-4.17711313,-5.303978802,-2.408621379,-2.94311186,-4.629479078,-3.975158091,-4.09109358,-4.679121749,-5.267149918,-4.444170437,-1.937997597,-3.94755906,-6.640405004,-4.362627227,-3.888738338,-5.147997597,-4.067900731,-2.698669962,-1.329439192,-1.911084017,-3.494911177,-0.414664264,0.856238376,-0.586875397,-0.403881385,0.353603645,0.688932986,0.821519599,0.636995789,-0.564420307,-2.11771372,-2.14765384,-2.195318511,-2.273162822,-1.617474199,-0.647414319,0.322645561,0.404561729,-1.092444259,-1.827587544,-2.217414319,-2.307234678,-1.973581984,-0.817893361,-0.645678552,-0.957861293,-1.270044034,-1.582226775,-1.132683516,-0.401405983,-0.002463252,0.006347321,-0.046780433,-0.363961049,-0.681141666,-0.528190124,-0.334357525,-0.959279273,-2.025068747,-2.536780433,-2.105062371,-1.707705543,-1.619599816,-1.531494089,-0.924181314,-0.210524926,-0.446648274,-1.429027129,-1.994291446,-1.538344309,-1.082397173,-0.626450036,-0.1705029,-0.263889387,-0.540387083,-0.386562198,0.07887559,0.500857156,0.860304161,0.912285728,-0.009373258,-0.834903212,-0.383290309,0.068322594,-1.307104351,2.189028439,1.172601532,2.73813735,0.93407212,0.944374974,0.592895649,-1.536714135,-1.400633763,-0.087902254,0.313483884,0.366817218,0.824594996,1.686817218,2.051261662,0.922372773,-0.206516116,0.38903944,0.984594996,1.416817218,1.794594996,2.370150551,3.143483884,3.624594996,3.22903944,2.833483884,3.322372773,3.811261662,3.983483884,4.050150551,4.165706107,4.330150551,4.341267975,3.892404339,4.047083884,4.829941027,4.348142975,3.422006612,3.935483884,4.312972521,4.136836157,4.26639817,4.740683884,5.245756612,5.762802066,5.108741027,4.511722521,4.312858884,4.170055313,4.095769599,3.909213271,3.674540967,3.439868662,3.205196358,2.970524054,3.048679652,3.13651034,3.224341027,3.312171715,3.400002403,3.487833091,3.575663779,3.663494466,3.751325154,3.791833091,3.788658488,3.785483884,3.782309281,3.779134678,3.775960075,3.772785472,3.769610869,3.766436265,3.770594996,3.872182297,3.973769599,4.0753569,4.176944202,4.278531504,4.380118805,4.481706107,4.583293408,4.68488071,4.531864271,4.222800378,3.913736485,3.604672592,3.295608699,2.986544806,2.677480913,3.313758199,4.066875406,4.819992613,5.57310982,5.17630184,4.622685879,4.069069919,3.515453959,3.274256952,3.079743236,2.88522952,2.690715805,2.968022538,3.322137251,3.676251964,4.030366678,0,0,0,0,0,0,0,0,0,0,0,0,0
"397","F37",397,143552.9673,0.467071632,0,5,60,65,2,0,-4.784676753,-5.282940052,-5.588719158,-5.691494081,-5.818004458,-5.967056343,-5.843006648,-5.49378891,-5.082200718,-4.628474845,-4.314095504,-4.070355364,-4.144894819,-4.323892885,-4.850266954,-5.418547147,-5.409892476,-5.3750506,-5.236627815,-5.054149693,-4.812480276,-5.012022038,-5.399432047,-4.835579431,-4.685646871,-5.265219827,-4.614970554,-3.854008134,-4.13419442,-3.043834119,-1.888881297,-2.448452997,-3.481982055,-4.169699447,-4.099910688,-2.621923619,-3.132302746,-3.574584068,-3.506473365,-3.597506853,-4.49474506,-3.09195896,-3.401098567,-4.05577673,-4.198780824,-4.210127175,-5.15631599,-3.643862057,-3.368408082,-3.46706661,-3.036526297,-4.293023709,-4.297858706,-3.271447068,-3.427153187,-3.65915357,-3.463330351,-3.612291245,-3.681555746,-3.538010571,-3.091385883,-4.024337659,-4.079184382,-3.324887302,-2.97211896,-3.106829868,-3.683301424,-3.674780673,-4.117900621,-5.370908818,-5.475078755,-5.322760123,-5.786185758,-5.963886883,-5.887292654,-5.395794365,-4.871668369,-4.349400866,-4.046888038,-3.6091865,-2.613109569,-1.934632844,-1.821924479,-2.756098938,-2.701661802,-1.954889208,-0.672199772,0.610489664,1.98587308,2.062645776,0.595158002,0.044391483,1.23119395,-1.106547392,-2.883023279,-1.528694802,0.358696807,2.76095852,0.77087402,1.887325372,5.199678353,-5.041845365,0.262236782,3.452262696,1.827301774,1.902889537,3.363293873,1.553460305,-1.244916045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"398","F38",398,143552.9673,0.467071632,5,10,60,65,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"399","F39",399,143552.9673,0.467071632,10,15,60,65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"400","F40",400,143552.9673,0.467071632,15,20,60,65,3,0,0,0,0,0,0,0,0,1.352853527,-1.10041353,0.671742416,0.43342231,-1.411815785,-0.077887214,1.433725689,1.562757947,1.620294604,1.438476422,1.382112786,1.548779453,1.464989498,1.130742923,0.796496348,0.462249772,0.818431467,1.288797569,1.511623656,1.693151037,1.698615518,1.696145935,1.679571349,1.687475914,1.715408875,1.696203695,1.662112786,1.060956717,-0.067181332,-2.620122508,-1.885744357,1.328541357,0.98747864,0.581800286,1.300550286,1.701157372,1.886491871,1.566230433,1.352446119,1.207630027,0.717974855,0.862538318,1.37659808,1.663362786,1.73083459,1.238206536,-0.309838434,-3.773253068,-1.802929231,-0.928921697,0.339255643,-0.744614487,-1.511158242,0.832112786,1.417938029,0.940231598,-0.822836709,-1.084213745,1.292112786,0.70583619,-0.57079044,-1.671953148,-0.763729911,-0.027887214,-1.307887214,-0.470658298,-2.355047708,-1.014975822,-0.639553881,0.02290226,0.740912786,-2.074508836,-0.086670998,-1.172887214,-0.176791324,-0.442133789,-1.472270776,0.073345663,0.526696119,0.468140183,0.890704335,-0.5396015,-1.737887214,-0.252574714,0.113299227,-1.439705396,-0.647664992,-0.113271829,1.898634525,1.959612786,1.225484879,0.066658241,1.283971193,0.008830343,-0.433917748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"401","F41",401,143552.9673,0.467071632,20,25,60,65,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"402","F42",402,143552.9673,0.467071632,25,30,60,65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
